compound_id	target_id	pchembl_value
CHEMBL2036869	P35968	5.04
CHEMBL2036869	P53350	4.92
CHEMBL2036869	Q05397	4.94
CHEMBL2036869	Q96GD4	4.96
CHEMBL2036870	P35968	5.5
CHEMBL2036870	P53350	5.43
CHEMBL2036870	Q05397	5.28
CHEMBL2036870	Q96GD4	5.26
CHEMBL203721	Q16539	5.32
CHEMBL203839	P45983	7.29
CHEMBL203839	P53779	8.285
CHEMBL203839	Q16539	6.3100000000000005
CHEMBL2041956	Q16539	6.09
CHEMBL2042121	Q16539	7.46
CHEMBL2042693	P06213	6.61
CHEMBL2042693	Q9UM73	6.25
CHEMBL2042694	P06213	8.0
CHEMBL2042694	Q9UM73	8.35
CHEMBL2042696	P06213	6.5
CHEMBL2042696	Q9UM73	6.375
CHEMBL2042697	P06213	5.7
CHEMBL2042697	Q9UM73	5.67
CHEMBL2046466	P49841	7.185
CHEMBL2046627	Q04759	5.82
CHEMBL2046628	Q04759	6.13
CHEMBL2046839	P35968	7.4
CHEMBL2046840	P35968	8.0
CHEMBL204686	Q05397	6.63
CHEMBL204757	P45983	6.66
CHEMBL204757	P53779	7.36
CHEMBL2048664	P49841	7.145
CHEMBL2048666	P49841	7.335
CHEMBL204933	Q05397	6.7
CHEMBL205078	P45983	6.82
CHEMBL205078	P53779	8.22
CHEMBL205078	Q16539	6.7
CHEMBL205089	P35968	6.0
CHEMBL205095	Q05397	5.24
CHEMBL205098	O60674	8.23
CHEMBL205098	Q05397	6.6850000000000005
CHEMBL205316	Q05397	6.52
CHEMBL205584	Q05397	5.12
CHEMBL205588	Q05397	6.3
CHEMBL2057359	P48736	6.6
CHEMBL206255	Q05397	7.43
CHEMBL2062805	O60674	8.52
CHEMBL2062805	P23458	7.66
CHEMBL2062805	P52333	7.51
CHEMBL2062805	Q05397	6.39
CHEMBL2062935	P10721	8.0
CHEMBL2063437	Q96GD4	6.9
CHEMBL2063438	Q96GD4	6.32
CHEMBL2063439	Q96GD4	7.09
CHEMBL2063440	Q96GD4	6.85
CHEMBL2063441	O14965	5.42
CHEMBL2063441	Q96GD4	7.75
CHEMBL2063442	O14965	4.91
CHEMBL2063442	Q96GD4	7.39
CHEMBL2063443	O14965	6.23
CHEMBL2063443	Q96GD4	8.4
CHEMBL2063444	O14965	6.78
CHEMBL2063444	Q96GD4	8.52
CHEMBL2063447	O14965	4.9
CHEMBL2063447	Q96GD4	7.92
CHEMBL2063448	O14965	5.32
CHEMBL2063448	Q96GD4	8.15
CHEMBL2063457	O14965	4.9
CHEMBL2063457	Q96GD4	6.03
CHEMBL2063458	O14965	4.9
CHEMBL2063458	Q96GD4	6.76
CHEMBL2063459	O14965	7.34
CHEMBL2063459	Q96GD4	9.05
CHEMBL2063461	O14965	7.34
CHEMBL2063461	Q96GD4	9.0
CHEMBL2063463	O14965	6.73
CHEMBL2063463	Q96GD4	8.0
CHEMBL2063464	O14965	6.77
CHEMBL2063464	Q96GD4	7.42
CHEMBL2064478	P48736	5.4
CHEMBL2064480	P48736	6.8
CHEMBL2064481	P48736	6.0
CHEMBL2064486	P48736	6.2
CHEMBL2064502	P48736	6.5
CHEMBL206466	P45983	7.07
CHEMBL206466	P53779	7.82
CHEMBL206466	Q16539	6.77
CHEMBL206524	Q05397	7.03
CHEMBL206731	Q05397	6.3
CHEMBL206876	Q05397	6.63
CHEMBL206890	Q05397	5.19
CHEMBL206927	Q05397	6.26
CHEMBL206977	Q05397	5.3
CHEMBL206978	Q05397	5.39
CHEMBL207015	Q05397	6.9
CHEMBL207028	O14920	5.49
CHEMBL207053	Q05397	5.82
CHEMBL207071	O14920	5.44
CHEMBL207084	Q05397	7.54
CHEMBL2071209	P35968	6.37
CHEMBL2071209	Q96GD4	7.8
CHEMBL207126	Q05397	6.48
CHEMBL207131	Q05397	7.42
CHEMBL207147	Q05397	6.1
CHEMBL207161	Q05397	5.29
CHEMBL207232	Q05397	6.2
CHEMBL207259	Q05397	6.46
CHEMBL207444	Q05397	6.53
CHEMBL207491	Q05397	8.4
CHEMBL207499	Q05397	7.2
CHEMBL207605	Q05397	7.46
CHEMBL207614	Q05397	6.66
CHEMBL207615	Q05397	5.57
CHEMBL207721	Q05397	6.38
CHEMBL207737	Q05397	6.63
CHEMBL207787	Q05397	5.13
CHEMBL207820	Q05397	6.1
CHEMBL207834	Q05397	6.14
CHEMBL207875	Q05397	5.55
CHEMBL207940	O14920	4.82
CHEMBL207961	Q05397	7.27
CHEMBL208000	Q05397	6.01
CHEMBL208042	Q05397	6.22
CHEMBL208368	Q05397	6.29
CHEMBL208370	Q05397	6.74
CHEMBL208384	Q05397	6.4
CHEMBL208419	Q05397	6.94
CHEMBL208468	Q05397	6.49
CHEMBL20867	P00519	7.2
CHEMBL208734	Q05397	6.14
CHEMBL2088100	P35968	6.9
CHEMBL2088258	P35968	5.9
CHEMBL2088259	P35968	6.4
CHEMBL2089212	P48729	7.11
CHEMBL208939	Q05397	6.47
CHEMBL209044	Q05397	6.92
CHEMBL20926	P00519	5.65
CHEMBL209475	Q9Y243	5.89
CHEMBL209547	Q9Y243	5.3
CHEMBL2096892	Q02763	7.66
CHEMBL209838	Q9Y243	6.0
CHEMBL209908	P06239	7.89
CHEMBL209908	P12931	7.01
CHEMBL209908	P35968	6.23
CHEMBL209908	Q16539	5.75
CHEMBL210003	P35968	7.62
CHEMBL210071	Q9Y243	5.54
CHEMBL2103830	P43405	6.57
CHEMBL211283	P06239	8.05
CHEMBL211378	P35968	7.01
CHEMBL211460	P06239	9.0
CHEMBL211460	P12931	8.4
CHEMBL211460	P35968	6.72
CHEMBL211460	Q16539	6.38
CHEMBL211574	Q9Y243	5.82
CHEMBL21162	P00519	6.1
CHEMBL211804	P06239	6.15
CHEMBL211845	P06239	9.0
CHEMBL211845	P12931	8.7
CHEMBL211845	P35968	6.58
CHEMBL211845	Q16539	6.0
CHEMBL212143	P06239	9.0
CHEMBL212143	P12931	9.0
CHEMBL212143	P35968	6.64
CHEMBL212143	Q16539	6.75
CHEMBL212491	P07949	5.0
CHEMBL212632	P06239	8.22
CHEMBL212668	P06239	9.0
CHEMBL212668	P12931	8.22
CHEMBL212668	P35968	6.24
CHEMBL212668	Q16539	5.52
CHEMBL212721	P06239	9.0
CHEMBL212721	P12931	8.4
CHEMBL212721	P35968	6.66
CHEMBL212721	Q16539	5.68
CHEMBL213100	P06239	8.7
CHEMBL213100	P12931	8.22
CHEMBL213100	P35968	6.19
CHEMBL213100	Q16539	5.89
CHEMBL213127	Q9Y243	5.58
CHEMBL213178	Q9Y243	4.75
CHEMBL213181	Q9Y243	5.64
CHEMBL213356	P06239	7.33
CHEMBL213356	P12931	6.12
CHEMBL213504	P10721	7.75
CHEMBL213504	P17948	7.41
CHEMBL213504	P35968	8.4
CHEMBL213504	Q02763	7.55
CHEMBL213505	P35968	7.16
CHEMBL213510	P35968	5.07
CHEMBL213633	Q9Y243	4.72
CHEMBL213745	P06239	8.52
CHEMBL213745	P12931	6.98
CHEMBL2140523	O14965	4.68
CHEMBL2140523	P33981	7.46
CHEMBL214329	O14965	7.33
CHEMBL214329	P06213	6.0
CHEMBL214329	P11802	7.51
CHEMBL214329	P12931	6.15
CHEMBL214329	P50613	5.82
CHEMBL214329	Q16620	6.8
CHEMBL214339	Q9Y243	5.13
CHEMBL2144409	P45983	7.17
CHEMBL2144409	P45984	6.55
CHEMBL2144409	P53779	6.8
CHEMBL214775	P06239	9.0
CHEMBL214775	P12931	8.4
CHEMBL214775	P35968	6.64
CHEMBL214775	Q16539	5.68
CHEMBL214819	P07949	6.0
CHEMBL2151921	P31749	7.0
CHEMBL2151921	P42338	7.48
CHEMBL2151922	P31749	6.07
CHEMBL2151922	P42338	7.82
CHEMBL2152138	P42338	5.2
CHEMBL2152138	P48736	6.79
CHEMBL2152140	P42338	5.68
CHEMBL2152140	P48736	6.78
CHEMBL2152144	P42338	5.95
CHEMBL2152144	P48736	7.245
CHEMBL2152147	P42338	5.32
CHEMBL2152147	P48736	6.885
CHEMBL2152264	P04629	7.585
CHEMBL2152269	P04629	7.16
CHEMBL2152270	P04629	7.5
CHEMBL2152271	P04629	7.58
CHEMBL2152272	P04629	7.64
CHEMBL2152273	P04629	7.46
CHEMBL2152274	P04629	7.6
CHEMBL2152276	P04629	7.27
CHEMBL2152277	P04629	7.65
CHEMBL215289	P06239	9.0
CHEMBL215289	P12931	8.3
CHEMBL215289	P35968	6.23
CHEMBL215289	Q16539	5.89
CHEMBL215411	P06239	8.7
CHEMBL215411	P12931	7.92
CHEMBL215411	P35968	6.21
CHEMBL215411	Q16539	5.17
CHEMBL215691	P06239	9.22
CHEMBL215691	P35968	6.99
CHEMBL215691	Q16539	8.7
CHEMBL215726	P06239	7.31
CHEMBL215726	P12931	6.3
CHEMBL215726	P35968	5.72
CHEMBL215726	Q16539	5.1
CHEMBL215730	P06239	9.0
CHEMBL215730	P12931	8.7
CHEMBL215730	P35968	6.85
CHEMBL215730	Q16539	6.36
CHEMBL215847	P06239	7.92
CHEMBL215847	P12931	8.52
CHEMBL215847	P35968	6.38
CHEMBL215847	Q16539	6.5
CHEMBL2158842	P42345	6.05
CHEMBL2158849	P42345	5.77
CHEMBL2158850	P42345	5.34
CHEMBL2158856	P42345	5.48
CHEMBL216260	O14965	6.03
CHEMBL2165045	P48736	5.58
CHEMBL2165051	P42338	8.4
CHEMBL2165051	P42345	8.15
CHEMBL2165051	P48736	8.4
CHEMBL2165052	P42338	8.52
CHEMBL2165052	P42345	6.7
CHEMBL2165052	P48736	7.92
CHEMBL2165270	P42338	7.46
CHEMBL2165270	P42345	6.355
CHEMBL2165270	P48736	7.29
CHEMBL2170404	O14965	6.0
CHEMBL2170404	Q96GD4	6.455
CHEMBL2170406	O14965	6.575
CHEMBL2170406	Q96GD4	6.76
CHEMBL2170408	O14965	6.225
CHEMBL2170408	Q96GD4	5.82
CHEMBL2170409	O14965	7.57
CHEMBL2170409	Q96GD4	6.71
CHEMBL2170411	O14965	7.67
CHEMBL2170411	Q96GD4	7.59
CHEMBL2170413	O14965	7.91
CHEMBL2170413	Q96GD4	7.39
CHEMBL2170421	O14965	7.74
CHEMBL2170427	O14965	8.115
CHEMBL2170428	O14965	5.75
CHEMBL2170429	O14965	8.7
CHEMBL2170431	O14965	8.4
CHEMBL2170432	O14965	7.33
CHEMBL2170436	O14965	8.48
CHEMBL2170440	O14965	7.33
CHEMBL2170441	O14965	7.73
CHEMBL2170590	O14965	6.335
CHEMBL2170590	Q96GD4	6.315
CHEMBL2170591	O14965	6.67
CHEMBL2170591	Q96GD4	6.5150000000000015
CHEMBL2170594	O14965	4.5
CHEMBL2170597	O14965	8.0
CHEMBL2170597	Q96GD4	6.71
CHEMBL2171122	P19525	6.54
CHEMBL2171127	P06239	5.99
CHEMBL2171127	Q96GD4	7.24
CHEMBL2171736	O60674	7.19
CHEMBL2171748	O60674	8.15
CHEMBL2177178	P49841	7.13
CHEMBL2177227	Q16539	5.7
CHEMBL2177228	Q16539	5.82
CHEMBL2177728	P43405	7.03
CHEMBL2177729	P43405	6.37
CHEMBL2177730	P43405	7.33
CHEMBL2178254	O60674	9.0
CHEMBL2178352	O60674	5.92
CHEMBL2178352	P04626	7.22
CHEMBL2178352	P08581	5.19
CHEMBL2178352	P10721	6.27
CHEMBL2178352	P12931	6.54
CHEMBL2178352	P23458	5.48
CHEMBL2178352	P29597	5.17
CHEMBL2178352	P35968	7.925000000000002
CHEMBL2178352	P45984	5.82
CHEMBL2178352	P52333	5.58
CHEMBL2178352	Q04759	5.44
CHEMBL2178352	Q16539	6.64
CHEMBL2178352	Q9UM73	5.64
CHEMBL2179115	Q16539	7.82
CHEMBL2179116	Q16539	7.41
CHEMBL2179117	Q16539	8.1
CHEMBL2179118	Q16539	7.96
CHEMBL2179119	Q16539	8.52
CHEMBL2179120	Q16539	6.54
CHEMBL2179121	Q16539	7.16
CHEMBL2179122	Q16539	6.13
CHEMBL2179123	Q16539	5.58
CHEMBL2179124	Q16539	6.97
CHEMBL2179127	Q16539	6.82
CHEMBL2179128	Q16539	7.8
CHEMBL2179129	Q16539	6.46
CHEMBL218057	Q02763	7.17
CHEMBL2180604	P07333	8.0
CHEMBL2180604	P07949	7.75
CHEMBL2180604	P09619	7.89
CHEMBL2180604	P16234	8.37
CHEMBL2180604	P17948	8.49
CHEMBL2180604	P35916	8.96
CHEMBL2180604	P35968	9.02
CHEMBL2182094	Q16539	7.0
CHEMBL218431	P35968	5.58
CHEMBL218431	Q02763	6.41
CHEMBL218632	P35968	8.52
CHEMBL218632	Q02763	9.0
CHEMBL219581	P35968	7.32
CHEMBL219581	Q02763	8.22
CHEMBL219722	P10721	7.36
CHEMBL219722	P35968	7.19
CHEMBL219722	P36888	7.27
CHEMBL219727	P10721	7.41
CHEMBL219727	P35968	8.0
CHEMBL219727	P36888	7.89
CHEMBL219774	P10721	7.21
CHEMBL219774	P35968	7.46
CHEMBL219774	P36888	7.22
CHEMBL219887	P10721	8.0
CHEMBL219887	P35968	8.52
CHEMBL219998	P10721	7.55
CHEMBL219998	P35968	7.58
CHEMBL219998	P36888	7.54
CHEMBL219999	P35968	6.22
CHEMBL219999	P36888	6.57
CHEMBL220049	P10721	7.7
CHEMBL220049	P35968	7.17
CHEMBL220049	P36888	7.58
CHEMBL220057	P10721	7.77
CHEMBL220057	P35968	8.52
CHEMBL220057	P36888	7.92
CHEMBL220227	P45984	5.89
CHEMBL220227	P48730	6.64
CHEMBL220227	P53779	6.27
CHEMBL220227	Q16539	6.35
CHEMBL220241	P31749	6.02
CHEMBL220241	P31751	5.87
CHEMBL220241	P49840	5.9
CHEMBL220241	Q15418	6.88
CHEMBL220241	Q9Y243	5.82
CHEMBL2203321	P35968	7.54
CHEMBL220540	P35968	7.42
CHEMBL220540	Q02763	7.07
CHEMBL2205427	P53350	6.63
CHEMBL2205430	P53350	6.63
CHEMBL2205431	P53350	6.57
CHEMBL2205436	P53350	6.78
CHEMBL2206661	P35968	5.28
CHEMBL2206662	P35968	7.28
CHEMBL2206665	P35968	7.1
CHEMBL2206666	P09619	7.82
CHEMBL2206666	P10721	6.92
CHEMBL2206666	P16234	7.89
CHEMBL2206666	P17948	8.08
CHEMBL2206666	P22607	5.38
CHEMBL2206666	P35968	7.46
CHEMBL2206666	Q02763	5.29
CHEMBL2206667	P35968	6.19
CHEMBL2206668	P35968	7.75
CHEMBL2207182	Q9UHD2	5.37
CHEMBL2207197	Q9UHD2	8.1
CHEMBL2207221	Q9UHD2	5.44
CHEMBL2207758	O60674	8.24
CHEMBL2207758	P52333	6.43
CHEMBL2207759	O60674	6.13
CHEMBL2207759	P52333	6.32
CHEMBL2207764	O60674	6.3
CHEMBL2207767	O60674	7.96
CHEMBL2208023	O60674	6.0
CHEMBL2208023	P52333	5.94
CHEMBL2208024	O60674	6.02
CHEMBL2208025	O60674	6.23
CHEMBL2208027	O60674	6.775
CHEMBL2208028	O60674	6.35
CHEMBL2208028	P52333	6.98
CHEMBL2208029	O60674	6.485
CHEMBL2208031	O60674	5.98
CHEMBL2208031	P52333	6.53
CHEMBL2208032	O60674	6.49
CHEMBL2208032	P52333	6.51
CHEMBL2208034	O14920	6.43
CHEMBL2208034	O60674	6.41
CHEMBL2208034	P09619	6.9
CHEMBL2208034	P10721	6.65
CHEMBL2208034	P16234	6.26
CHEMBL2208034	P17948	6.04
CHEMBL2208034	P23458	6.87
CHEMBL2208034	P29597	6.46
CHEMBL2208034	P35916	6.26
CHEMBL2208034	P35968	6.32
CHEMBL2208034	P36888	6.86
CHEMBL2208034	P52333	6.67
CHEMBL2208034	P80192	6.43
CHEMBL221053	P10721	7.38
CHEMBL221053	P35968	8.22
CHEMBL221053	P36888	7.26
CHEMBL221574	P35968	7.13
CHEMBL221734	P06239	5.06
CHEMBL222728	P10721	7.16
CHEMBL222728	P35968	7.44
CHEMBL222728	P36888	6.97
CHEMBL222817	P35968	7.68
CHEMBL222918	P35968	5.5
CHEMBL222974	P35968	6.33
CHEMBL223129	P35968	7.89
CHEMBL223185	P10721	4.9
CHEMBL223185	P36888	6.16
CHEMBL223236	P35968	5.51
CHEMBL223236	P36888	6.32
CHEMBL223237	P35968	5.89
CHEMBL223237	P36888	6.07
CHEMBL223304	P10721	7.32
CHEMBL223304	P35968	7.26
CHEMBL223304	P36888	7.58
CHEMBL223360	O00444	5.64
CHEMBL223360	O14965	5.96
CHEMBL223360	O14976	5.64
CHEMBL223360	O15146	8.0
CHEMBL223360	O15197	7.48
CHEMBL223360	O75676	5.14
CHEMBL223360	O94804	6.34
CHEMBL223360	P00519	5.565
CHEMBL223360	P04629	5.51
CHEMBL223360	P07333	8.495000000000001
CHEMBL223360	P07949	6.92
CHEMBL223360	P08581	5.89
CHEMBL223360	P09619	7.95
CHEMBL223360	P10721	7.8
CHEMBL223360	P12931	4.3
CHEMBL223360	P14616	5.41
CHEMBL223360	P16234	8.38
CHEMBL223360	P17612	5.16
CHEMBL223360	P17948	7.774999999999999
CHEMBL223360	P29323	5.85
CHEMBL223360	P29376	6.26
CHEMBL223360	P30530	6.47
CHEMBL223360	P31749	4.3
CHEMBL223360	P35590	6.96
CHEMBL223360	P35916	7.8
CHEMBL223360	P35968	8.21
CHEMBL223360	P36888	8.3
CHEMBL223360	P42685	6.4
CHEMBL223360	P45984	6.62
CHEMBL223360	P49336	7.02
CHEMBL223360	P49759	5.05
CHEMBL223360	P50613	5.54
CHEMBL223360	P53671	5.33
CHEMBL223360	P53779	5.37
CHEMBL223360	P54753	5.85
CHEMBL223360	Q02763	6.56
CHEMBL223360	Q08345	7.24
CHEMBL223360	Q12866	6.06
CHEMBL223360	Q13043	5.85
CHEMBL223360	Q13163	5.92
CHEMBL223360	Q13188	5.82
CHEMBL223360	Q13873	5.11
CHEMBL223360	Q15759	6.43
CHEMBL223360	Q16288	6.68
CHEMBL223360	Q16620	5.96
CHEMBL223360	Q16832	5.42
CHEMBL223360	Q56UN5	6.6
CHEMBL223360	Q6DT37	5.08
CHEMBL223360	Q7L7X3	6.5
CHEMBL223360	Q8IVH8	5.5
CHEMBL223360	Q8NE63	7.34
CHEMBL223360	Q8TD08	5.55
CHEMBL223360	Q8WXR4	5.5
CHEMBL223360	Q92918	6.08
CHEMBL223360	Q96GD4	6.41
CHEMBL223360	Q9BWU1	7.13
CHEMBL223360	Q9H1R3	5.55
CHEMBL223360	Q9H2G2	6.35
CHEMBL223360	Q9H2K8	6.58
CHEMBL223360	Q9H422	5.64
CHEMBL223360	Q9H4B4	5.07
CHEMBL223360	Q9HAZ1	5.8
CHEMBL223360	Q9UM73	5.8
CHEMBL223360	Q9UQB9	7.15
CHEMBL223360	Q9Y4K4	6.04
CHEMBL223361	P10721	6.82
CHEMBL223361	P35968	7.05
CHEMBL223361	P36888	6.57
CHEMBL223478	P10721	7.3
CHEMBL223478	P35968	7.68
CHEMBL223478	P36888	7.62
CHEMBL223528	P10721	7.5
CHEMBL223528	P35968	7.68
CHEMBL223528	P36888	7.47
CHEMBL223572	P10721	6.4
CHEMBL223572	P35968	6.41
CHEMBL223572	P36888	6.35
CHEMBL223583	P10721	7.47
CHEMBL223583	P35968	7.09
CHEMBL223583	P36888	6.8
CHEMBL223790	P10721	7.58
CHEMBL223790	P35968	7.51
CHEMBL223790	P36888	6.92
CHEMBL230064	P00519	6.81
CHEMBL230065	P00519	7.55
CHEMBL230178	P00519	7.75
CHEMBL230285	P00519	7.48
CHEMBL230463	P68400	7.46
CHEMBL230568	P68400	7.96
CHEMBL230597	O14920	5.8
CHEMBL230673	P68400	7.77
CHEMBL230699	O14920	5.1
CHEMBL230808	O14920	5.1
CHEMBL230809	O14920	5.4
CHEMBL230899	P12931	5.75
CHEMBL230911	O14920	5.4
CHEMBL231109	P35968	7.6
CHEMBL231127	P35968	8.1
CHEMBL231128	P35968	6.41
CHEMBL231209	P35968	7.82
CHEMBL231210	O14920	6.0
CHEMBL2312290	O14920	4.76
CHEMBL2312290	P00519	6.04
CHEMBL2312290	P06213	5.33
CHEMBL2312290	P08581	4.99
CHEMBL2312290	P12931	5.43
CHEMBL2312290	P30530	7.21
CHEMBL2312290	P49841	5.78
CHEMBL2312290	Q12866	6.9
CHEMBL2312301	P08581	5.35
CHEMBL2312301	P30530	5.24
CHEMBL2312301	Q12866	5.33
CHEMBL231254	P35968	4.92
CHEMBL231255	P35968	7.25
CHEMBL2312645	O14757	4.52
CHEMBL2312645	O14920	4.52
CHEMBL2312645	O14965	4.52
CHEMBL2312645	O96017	4.52
CHEMBL2312645	P00519	4.68
CHEMBL2312645	P06213	4.52
CHEMBL2312645	P06239	4.82
CHEMBL2312645	P31749	4.52
CHEMBL2312645	P48730	4.52
CHEMBL2312645	P49137	4.52
CHEMBL2312645	P49841	4.52
CHEMBL2312646	O14757	4.52
CHEMBL2312646	O14920	4.52
CHEMBL2312646	O14965	4.52
CHEMBL2312646	O96017	4.52
CHEMBL2312646	P00519	5.5
CHEMBL2312646	P06213	4.73
CHEMBL2312646	P06239	5.87
CHEMBL2312646	P31749	4.73
CHEMBL2312646	P48730	5.62
CHEMBL2312646	P49137	4.52
CHEMBL2312646	P49841	4.52
CHEMBL2312649	O14757	4.52
CHEMBL2312649	O14920	4.52
CHEMBL2312649	O14965	4.52
CHEMBL2312649	O96017	4.52
CHEMBL2312649	P00519	5.12
CHEMBL2312649	P06213	4.52
CHEMBL2312649	P06239	6.21
CHEMBL2312649	P31749	4.52
CHEMBL2312649	P49137	4.52
CHEMBL2312649	P49759	5.46
CHEMBL2312649	P49841	4.52
CHEMBL2312649	P52333	4.52
CHEMBL2312649	P80192	4.91
CHEMBL2312649	Q13188	4.52
CHEMBL2312649	Q9H1R3	5.08
CHEMBL2312652	O14757	4.52
CHEMBL2312652	O14920	4.52
CHEMBL2312652	O14965	4.52
CHEMBL2312652	O96017	4.52
CHEMBL2312652	P00519	4.52
CHEMBL2312652	P06213	4.52
CHEMBL2312652	P06239	5.43
CHEMBL2312652	P31749	4.52
CHEMBL2312652	P48730	5.35
CHEMBL2312652	P49137	4.52
CHEMBL2312652	P49759	4.95
CHEMBL2312652	P49841	4.52
CHEMBL2312652	P52333	4.52
CHEMBL2312652	P80192	4.87
CHEMBL2312652	Q13188	4.52
CHEMBL2312652	Q9H1R3	4.6
CHEMBL231308	P35968	8.0
CHEMBL231309	P35968	7.8
CHEMBL231310	P35968	6.38
CHEMBL231355	P35968	5.31
CHEMBL231356	P35968	7.64
CHEMBL231357	P35968	7.03
CHEMBL231410	P35968	7.12
CHEMBL231411	P35968	7.68
CHEMBL231412	P35968	7.42
CHEMBL231454	P35968	6.6
CHEMBL231456	P35968	7.58
CHEMBL231511	P35968	7.685
CHEMBL231511	Q96GD4	5.48
CHEMBL231612	P35968	7.96
CHEMBL2331570	P35968	7.96
CHEMBL2331570	P36888	8.18
CHEMBL2331602	P10721	8.52
CHEMBL2331602	Q08345	8.22
CHEMBL233224	P35968	8.15
CHEMBL2332841	P36888	5.78
CHEMBL2332842	P36888	5.91
CHEMBL2332843	P36888	5.77
CHEMBL2332846	P36888	7.7
CHEMBL2332848	P36888	7.43
CHEMBL2332850	P36888	5.8
CHEMBL2332852	P36888	5.34
CHEMBL2332853	P36888	5.11
CHEMBL2332867	P36888	7.96
CHEMBL2332868	P36888	7.23
CHEMBL2332869	P36888	7.27
CHEMBL2334706	P53779	5.28
CHEMBL2334712	P53779	4.61
CHEMBL2334719	P53779	5.76
CHEMBL2334720	P53779	5.63
CHEMBL2334721	P53779	6.13
CHEMBL2334722	P53779	5.755
CHEMBL2334723	P53779	4.66
CHEMBL2335064	P53779	5.53
CHEMBL2335065	P53779	5.71
CHEMBL2335066	P53779	5.54
CHEMBL2335067	P53779	5.93
CHEMBL2335068	P53779	5.11
CHEMBL2335069	P53779	5.72
CHEMBL2335070	P53779	4.5
CHEMBL2336005	P06239	7.67
CHEMBL2336005	P12931	8.89
CHEMBL2336005	P35968	8.34
CHEMBL2336005	P36888	7.58
CHEMBL2336005	P43405	7.6
CHEMBL2336005	Q08345	6.79
CHEMBL2336005	Q16832	6.84
CHEMBL2336040	P10721	8.72
CHEMBL2336040	Q08345	8.39
CHEMBL233668	P35968	6.42
CHEMBL2347987	P30530	7.57
CHEMBL2348989	P35968	8.335
CHEMBL2348990	P35968	8.89
CHEMBL2348991	P35968	8.96
CHEMBL2348992	P35968	8.29
CHEMBL2348993	P35968	8.33
CHEMBL2348994	P35968	8.74
CHEMBL2348995	P35968	8.92
CHEMBL2348996	O14965	6.44
CHEMBL2348996	P09619	8.26
CHEMBL2348996	P10721	7.64
CHEMBL2348996	P17948	8.13
CHEMBL2348996	P35968	8.85
CHEMBL2348997	P35968	7.6
CHEMBL2348998	P35968	9.02
CHEMBL2348999	P35968	8.89
CHEMBL2349000	P35968	8.85
CHEMBL2349001	P35968	8.89
CHEMBL2349002	P35968	8.89
CHEMBL2349003	P35968	6.19
CHEMBL2349004	P35968	7.92
CHEMBL2349005	P35968	8.96
CHEMBL2349006	P35968	9.0
CHEMBL2349007	P35968	6.92
CHEMBL2349008	P35968	6.8
CHEMBL2349009	P35968	7.96
CHEMBL2349010	P35968	7.72
CHEMBL2349011	P35968	8.57
CHEMBL2349012	P35968	8.43
CHEMBL236298	Q02763	5.8
CHEMBL236299	Q02763	6.8
CHEMBL236300	Q02763	7.09
CHEMBL236503	Q02763	7.11
CHEMBL236504	Q02763	6.46
CHEMBL236505	Q02763	6.08
CHEMBL236686	Q02763	6.41
CHEMBL236715	Q02763	5.89
CHEMBL236716	Q02763	7.44
CHEMBL236717	Q02763	5.82
CHEMBL236924	Q02763	7.29
CHEMBL237344	P07949	8.22
CHEMBL237345	P07949	7.1
CHEMBL237345	P35968	6.34
CHEMBL237345	Q16539	5.43
CHEMBL237346	P07949	7.02
CHEMBL237347	P07949	8.52
CHEMBL237347	P35968	6.73
CHEMBL237347	Q16539	6.3
CHEMBL237557	P07949	7.07
CHEMBL2376909	P45983	6.7
CHEMBL2376909	P53779	7.62
CHEMBL2376910	P45983	7.03
CHEMBL2376910	P53779	7.92
CHEMBL2376912	P53779	7.23
CHEMBL2376920	P45983	6.33
CHEMBL2376920	P53779	6.92
CHEMBL2376921	P53779	6.6
CHEMBL2380823	O14965	8.05
CHEMBL2380823	Q96GD4	8.7
CHEMBL2380825	O14965	8.15
CHEMBL2380825	Q96GD4	9.0
CHEMBL2380829	O14965	8.7
CHEMBL2380829	Q96GD4	9.3
CHEMBL2380830	O14965	8.7
CHEMBL2380830	Q96GD4	9.0
CHEMBL2380831	O14965	8.3
CHEMBL2380831	Q96GD4	9.22
CHEMBL2380832	O14965	8.15
CHEMBL2380832	Q96GD4	9.1
CHEMBL2380838	O14965	8.52
CHEMBL2380838	Q96GD4	9.0
CHEMBL2380842	O14965	5.99
CHEMBL238526	P17948	6.64
CHEMBL238526	P35968	6.46
CHEMBL2385551	Q16539	7.62
CHEMBL2385552	Q16539	6.34
CHEMBL2385554	Q16539	8.37
CHEMBL2385555	Q16539	8.33
CHEMBL2385556	Q16539	8.08
CHEMBL2385557	Q16539	7.7
CHEMBL2386595	P10721	6.87
CHEMBL2386804	O14965	6.3
CHEMBL2386804	P35968	6.21
CHEMBL2386804	P36888	6.55
CHEMBL2386810	O14965	6.1
CHEMBL2386810	P35968	7.42
CHEMBL2386810	P36888	7.58
CHEMBL2386812	O14965	6.48
CHEMBL2386812	P35968	7.58
CHEMBL2386812	P36888	7.89
CHEMBL2386816	O14965	6.21
CHEMBL2386816	P35968	7.14
CHEMBL2386816	P36888	7.4
CHEMBL2386817	O14965	6.52
CHEMBL2386817	P35968	6.72
CHEMBL2386817	P36888	7.13
CHEMBL2386998	Q02763	7.35
CHEMBL2387000	Q02763	7.92
